-5.95, 1.70, 1.85, -0.95, -0.27, -0.14, -0.30, 0.88, 0.09, 2.14, -2.26, 2.62, -0.45, -0.50, 0.80, -0.22, 0.73, -0.03
-4.70, 1.62, 2.15, -0.96, -0.28, -0.14, -0.30, 0.88, 0.09, 1.76, -1.73, 2.21, -0.44, -0.49, 0.80, -0.22, 0.72, -0.03
-4.57, 1.86, 1.76, -0.96, -0.28, -0.13, -0.30, 0.88, 0.09, 2.19, -2.11, 2.71, -0.45, -0.50, 0.81, -0.21, 0.73, -0.03
-5.43, 2.19, 1.35, -0.96, -0.27, -0.14, -0.30, 0.88, 0.10, 1.61, -1.19, 2.74, -0.46, -0.48, 0.80, -0.22, 0.73, -0.03
-4.80, 2.51, 0.80, -0.94, -0.27, -0.14, -0.30, 0.88, 0.09, 2.58, -1.12, 1.60, -0.43, -0.48, 0.80, -0.21, 0.72, -0.03
-3.25, 1.59, 1.97, -0.94, -0.28, -0.13, -0.30, 0.88, 0.09, 2.82, -1.78, 1.36, -0.43, -0.49, 0.80, -0.21, 0.73, -0.03
-3.88, 1.67, 2.55, -0.95, -0.28, -0.12, -0.30, 0.88, 0.09, 2.97, -1.63, 1.17, -0.43, -0.50, 0.80, -0.21, 0.73, -0.03
-3.64, 1.57, 2.92, -0.95, -0.29, -0.12, -0.30, 0.88, 0.09, 1.75, -2.17, 0.90, -0.43, -0.52, 0.81, -0.22, 0.73, -0.03
-3.96, 1.43, 1.92, -0.97, -0.30, -0.12, -0.30, 0.88, 0.10, 1.49, -1.85, 2.34, -0.45, -0.51, 0.81, -0.22, 0.72, -0.02
-5.42, 2.69, 0.32, -0.96, -0.29, -0.13, -0.30, 0.88, 0.10, 1.37, -0.40, 3.42, -0.44, -0.49, 0.81, -0.22, 0.72, -0.04
-5.76, 3.13, 0.28, -0.96, -0.26, -0.14, -0.30, 0.88, 0.09, 1.56, -0.20, 3.02, -0.44, -0.47, 0.80, -0.22, 0.73, -0.03
-4.85, 2.59, 0.71, -0.95, -0.26, -0.14, -0.30, 0.88, 0.09, 1.23, -0.79, 1.73, -0.44, -0.46, 0.79, -0.21, 0.72, -0.03
-3.84, 2.19, 1.76, -0.94, -0.26, -0.14, -0.30, 0.88, 0.10, 2.12, -1.22, 1.38, -0.43, -0.47, 0.79, -0.22, 0.73, -0.03
-3.99, 2.05, 2.35, -0.93, -0.27, -0.14, -0.30, 0.88, 0.09, 2.72, -1.77, 0.55, -0.44, -0.49, 0.79, -0.22, 0.72, -0.03
-2.72, 1.70, 3.38, -0.96, -0.28, -0.13, -0.30, 0.88, 0.09, 3.48, -1.63, 0.82, -0.44, -0.50, 0.80, -0.21, 0.73, -0.03
-3.06, 2.22, 2.28, -0.96, -0.29, -0.11, -0.30, 0.88, 0.10, 3.01, -1.14, 1.84, -0.41, -0.51, 0.81, -0.22, 0.73, -0.03
-4.64, 2.54, 1.64, -0.96, -0.28, -0.12, -0.30, 0.88, 0.09, 2.36, -1.21, 2.98, -0.44, -0.49, 0.81, -0.22, 0.72, -0.04
-5.20, 2.78, 1.08, -0.94, -0.27, -0.13, -0.30, 0.88, 0.09, 2.18, -0.88, 2.24, -0.42, -0.47, 0.79, -0.22, 0.73, -0.03
-3.96, 1.62, 2.71, -0.93, -0.28, -0.14, -0.30, 0.88, 0.09, 3.29, -2.06, 1.23, -0.43, -0.50, 0.80, -0.22, 0.73, -0.03
-3.69, 1.27, 4.00, -0.97, -0.29, -0.12, -0.30, 0.88, 0.09, 2.89, -2.31, 1.72, -0.45, -0.52, 0.82, -0.21, 0.73, -0.02
-4.57, 1.88, 3.06, -0.97, -0.30, -0.13, -0.30, 0.88, 0.09, 2.23, -1.71, 1.96, -0.46, -0.51, 0.81, -0.22, 0.73, -0.03
-4.37, 2.58, 1.92, -0.97, -0.29, -0.14, -0.30, 0.88, 0.09, 1.41, -0.48, 2.00, -0.46, -0.50, 0.81, -0.22, 0.73, -0.03
-4.10, 2.89, 1.17, -0.96, -0.28, -0.13, -0.30, 0.88, 0.09, 2.16, -0.34, 1.61, -0.47, -0.49, 0.81, -0.22, 0.73, -0.03
-4.06, 3.62, 0.42, -0.95, -0.28, -0.13, -0.30, 0.88, 0.09, 1.53, 1.14, -0.04, -0.38, -0.49, 0.80, -0.22, 0.73, -0.03
-4.31, 2.77, 0.37, -0.94, -0.27, -0.14, -0.30, 0.88, 0.09, 0.40, -1.26, 1.99, -0.46, -0.47, 0.79, -0.22, 0.73, -0.02
-3.96, 2.69, 1.79, -0.95, -0.27, -0.13, -0.30, 0.88, 0.09, 2.83, -0.19, 1.26, -0.41, -0.50, 0.81, -0.22, 0.72, -0.02
-4.07, 2.61, 0.69, -0.95, -0.27, -0.12, -0.30, 0.88, 0.09, 0.39, -1.18, 1.44, -0.44, -0.49, 0.80, -0.21, 0.73, -0.03
-3.92, 2.23, 0.37, -0.95, -0.28, -0.12, -0.30, 0.88, 0.09, 2.12, -0.72, 1.14, -0.42, -0.50, 0.81, -0.22, 0.73, -0.04
-3.51, 1.59, 0.92, -0.94, -0.29, -0.11, -0.29, 0.88, 0.09, 1.08, -1.41, 1.15, -0.42, -0.50, 0.80, -0.22, 0.73, -0.04
-3.99, 1.67, 1.46, -0.95, -0.30, -0.11, -0.30, 0.88, 0.09, 1.38, -2.44, 1.35, -0.43, -0.52, 0.81, -0.22, 0.73, -0.03
-5.40, 1.41, 1.41, -0.98, -0.29, -0.13, -0.30, 0.88, 0.09, 0.32, -2.35, 2.59, -0.46, -0.53, 0.83, -0.22, 0.73, -0.03
-5.27, 1.98, -1.20, -0.98, -0.29, -0.13, -0.30, 0.88, 0.09, -0.43, -0.82, 2.56, -0.45, -0.50, 0.81, -0.22, 0.73, -0.03
-5.75, 2.46, -2.31, -0.95, -0.28, -0.14, -0.30, 0.88, 0.09, -0.57, -0.30, 2.23, -0.42, -0.48, 0.79, -0.22, 0.73, -0.03
-4.48, 2.33, -1.35, -0.94, -0.27, -0.13, -0.30, 0.88, 0.10, 0.13, -1.17, 1.75, -0.44, -0.48, 0.80, -0.22, 0.73, -0.04
-4.67, 1.53, -1.07, -0.95, -0.27, -0.14, -0.30, 0.88, 0.09, -0.73, -1.31, 1.95, -0.46, -0.47, 0.79, -0.22, 0.72, -0.04
-4.07, 2.87, -0.55, -0.95, -0.26, -0.14, -0.30, 0.88, 0.09, 0.62, -0.04, 0.04, -0.44, -0.46, 0.80, -0.22, 0.73, -0.04
-4.86, 3.22, -0.34, -0.93, -0.25, -0.15, -0.30, 0.88, 0.09, 1.25, -0.21, 1.27, -0.43, -0.45, 0.79, -0.22, 0.73, -0.04
-3.09, 2.34, 1.33, -0.93, -0.25, -0.13, -0.30, 0.88, 0.09, 2.89, -0.49, 0.93, -0.42, -0.46, 0.79, -0.22, 0.73, -0.04
-3.23, 1.67, 2.48, -0.94, -0.26, -0.12, -0.30, 0.88, 0.09, 2.98, -3.71, 0.73, -0.41, -0.50, 0.81, -0.22, 0.73, -0.04
-3.30, 1.37, 2.35, -0.96, -0.28, -0.11, -0.30, 0.88, 0.09, 1.32, -2.47, 1.08, -0.43, -0.51, 0.82, -0.22, 0.72, -0.04
-4.79, 1.79, 1.35, -0.97, -0.29, -0.11, -0.30, 0.88, 0.10, 1.34, -1.28, 1.91, -0.41, -0.51, 0.82, -0.22, 0.72, -0.04
-5.11, 2.25, 0.42, -0.96, -0.29, -0.11, -0.30, 0.88, 0.10, 0.83, -1.12, 3.09, -0.44, -0.50, 0.80, -0.22, 0.72, -0.04
-6.28, 2.39, 0.18, -0.95, -0.28, -0.12, -0.30, 0.88, 0.09, 1.37, -0.81, 2.75, -0.42, -0.48, 0.80, -0.22, 0.72, -0.04
-5.82, 1.77, 0.38, -0.95, -0.27, -0.13, -0.30, 0.88, 0.09, 0.38, -2.68, 2.16, -0.44, -0.45, 0.80, -0.22, 0.72, -0.04
-4.66, 1.32, 1.27, -0.94, -0.27, -0.13, -0.30, 0.88, 0.09, 1.98, -2.46, 1.64, -0.43, -0.48, 0.79, -0.22, 0.72, -0.04
-4.72, 0.90, 1.77, -0.95, -0.27, -0.14, -0.29, 0.88, 0.09, 1.24, -3.17, 2.24, -0.46, -0.51, 0.82, -0.22, 0.72, -0.04
-4.07, 1.12, 0.52, -0.98, -0.28, -0.13, -0.30, 0.88, 0.10, 1.00, -1.00, 2.36, -0.44, -0.48, 0.80, -0.22, 0.73, -0.04
-5.53, 2.68, -0.16, -0.95, -0.27, -0.14, -0.30, 0.88, 0.10, 1.14, -0.58, 2.18, -0.45, -0.48, 0.81, -0.22, 0.73, -0.04
-4.11, 2.15, 1.16, -0.95, -0.27, -0.14, -0.30, 0.88, 0.10, 1.05, -0.97, 1.35, -0.45, -0.48, 0.80, -0.22, 0.73, -0.04
-3.27, 2.18, 1.42, -0.95, -0.27, -0.13, -0.30, 0.88, 0.09, 1.04, -0.52, 0.78, -0.44, -0.49, 0.81, -0.22, 0.73, -0.04
-3.13, 2.36, 1.17, -0.95, -0.27, -0.12, -0.30, 0.88, 0.09, 1.28, -0.65, 1.07, -0.42, -0.48, 0.80, -0.22, 0.73, -0.04
-3.72, 2.34, 1.10, -0.94, -0.27, -0.12, -0.30, 0.88, 0.10, 1.97, -0.70, 1.40, -0.42, -0.48, 0.80, -0.22, 0.72, -0.04
-4.43, 2.21, 1.61, -0.95, -0.27, -0.12, -0.30, 0.88, 0.09, 2.20, -1.66, 1.71, -0.42, -0.50, 0.82, -0.22, 0.73, -0.04
-5.10, 1.47, 0.85, -0.97, -0.26, -0.12, -0.30, 0.88, 0.09, 0.50, -2.21, 1.46, -0.43, -0.48, 0.81, -0.22, 0.73, -0.04
-4.51, 1.58, -0.07, -0.94, -0.28, -0.11, -0.30, 0.88, 0.09, 1.79, -1.65, 2.20, -0.39, -0.46, 0.79, -0.22, 0.72, -0.04
-5.52, 1.82, 1.50, -0.93, -0.26, -0.12, -0.30, 0.88, 0.09, 3.30, -2.92, 2.99, -0.42, -0.47, 0.79, -0.22, 0.73, -0.04
-5.47, 1.53, 3.01, -0.93, -0.26, -0.11, -0.30, 0.88, 0.09, 2.99, -2.85, 2.66, -0.42, -0.49, 0.81, -0.22, 0.73, -0.03
-5.73, 0.56, 2.60, -0.95, -0.25, -0.12, -0.30, 0.88, 0.10, 2.15, -3.24, 2.36, -0.41, -0.46, 0.79, -0.22, 0.73, -0.03
-5.58, 0.40, 2.68, -0.93, -0.26, -0.12, -0.30, 0.88, 0.09, 3.27, -4.22, 2.74, -0.41, -0.47, 0.80, -0.22, 0.73, -0.03
-6.07, 0.06, 4.30, -0.95, -0.27, -0.13, -0.30, 0.88, 0.08, 4.26, -4.70, 3.59, -0.45, -0.47, 0.81, -0.22, 0.73, -0.04
-5.73, 0.28, 3.81, -0.95, -0.25, -0.14, -0.29, 0.88, 0.10, 4.11, -3.77, 2.27, -0.45, -0.48, 0.81, -0.22, 0.73, -0.04
-3.55, -0.14, 4.71, -0.94, -0.28, -0.14, -0.29, 0.87, 0.10, 3.90, -3.36, 1.51, -0.43, -0.50, 0.80, -0.22, 0.73, -0.03
-4.64, 0.16, 4.85, -0.95, -0.30, -0.12, -0.30, 0.88, 0.09, 3.66, -3.90, 2.58, -0.43, -0.50, 0.80, -0.22, 0.73, -0.03
-6.42, 0.01, 5.32, -0.96, -0.30, -0.14, -0.29, 0.88, 0.09, 4.39, -4.65, 3.27, -0.46, -0.51, 0.80, -0.22, 0.73, -0.03
-6.52, 0.48, 4.80, -0.97, -0.29, -0.15, -0.30, 0.88, 0.09, 3.94, -3.60, 2.97, -0.47, -0.52, 0.82, -0.22, 0.73, -0.03
-5.47, 0.83, 2.88, -0.96, -0.28, -0.16, -0.30, 0.88, 0.09, 2.18, -2.92, 2.09, -0.46, -0.50, 0.81, -0.22, 0.73, -0.03
-4.56, 0.56, 3.80, -0.95, -0.29, -0.14, -0.30, 0.88, 0.09, 2.88, -2.91, 1.35, -0.46, -0.50, 0.80, -0.22, 0.73, -0.03
-4.34, 0.98, 2.41, -0.96, -0.29, -0.14, -0.30, 0.88, 0.09, 2.64, -2.37, 1.96, -0.45, -0.50, 0.80, -0.22, 0.73, -0.03
-4.40, 1.61, 2.44, -0.94, -0.28, -0.14, -0.30, 0.88, 0.09, 2.97, -2.25, 2.06, -0.46, -0.49, 0.79, -0.22, 0.72, -0.04
-4.22, 1.50, 2.50, -0.94, -0.27, -0.15, -0.29, 0.88, 0.09, 2.92, -2.12, 1.96, -0.45, -0.49, 0.79, -0.22, 0.73, -0.04
-2.03, 1.15, 2.53, -0.96, -0.27, -0.15, -0.30, 0.88, 0.09, 2.92, -1.54, 1.19, -0.46, -0.48, 0.80, -0.22, 0.72, -0.03
-3.01, 1.66, 2.85, -0.94, -0.28, -0.14, -0.30, 0.88, 0.09, 3.54, -1.61, 0.07, -0.44, -0.49, 0.80, -0.23, 0.73, -0.03
-3.29, 1.17, 3.27, -0.95, -0.28, -0.14, -0.30, 0.89, 0.09, 2.90, -2.72, 0.52, -0.44, -0.49, 0.80, -0.22, 0.73, -0.03
-3.57, 1.66, 2.36, -0.96, -0.28, -0.14, -0.29, 0.88, 0.09, 3.15, -1.40, 1.38, -0.45, -0.48, 0.79, -0.22, 0.73, -0.03
-3.31, 2.13, 2.21, -0.93, -0.27, -0.14, -0.29, 0.88, 0.09, 4.19, -1.73, 1.33, -0.43, -0.49, 0.78, -0.22, 0.73, -0.03
-2.72, 1.34, 3.34, -0.94, -0.29, -0.12, -0.29, 0.88, 0.10, 3.90, -1.74, 0.97, -0.43, -0.48, 0.79, -0.22, 0.73, -0.03
-3.61, 1.59, 3.41, -0.94, -0.28, -0.12, -0.30, 0.88, 0.10, 4.29, -2.30, 1.48, -0.41, -0.49, 0.80, -0.22, 0.73, -0.03
-4.26, 1.43, 3.69, -0.94, -0.27, -0.12, -0.29, 0.88, 0.10, 3.79, -3.70, 2.23, -0.43, -0.49, 0.80, -0.22, 0.73, -0.03
-4.19, 0.84, 3.45, -0.94, -0.28, -0.11, -0.29, 0.88, 0.10, 3.24, -2.83, 2.78, -0.41, -0.47, 0.78, -0.22, 0.73, -0.03
-5.61, 0.87, 3.72, -0.92, -0.28, -0.12, -0.29, 0.88, 0.10, 4.60, -3.26, 3.25, -0.43, -0.46, 0.77, -0.22, 0.73, -0.03
-5.25, 0.15, 5.41, -0.92, -0.28, -0.13, -0.29, 0.88, 0.09, 5.14, -5.01, 2.78, -0.44, -0.49, 0.79, -0.22, 0.73, -0.03
-4.19, -0.76, 6.43, -0.95, -0.29, -0.14, -0.29, 0.88, 0.10, 4.34, -5.34, 2.53, -0.45, -0.51, 0.80, -0.22, 0.73, -0.02
-5.47, -0.27, 5.56, -0.97, -0.30, -0.14, -0.29, 0.89, 0.09, 4.27, -4.18, 3.39, -0.45, -0.50, 0.79, -0.22, 0.73, -0.02
-6.10, 0.30, 4.87, -0.94, -0.30, -0.14, -0.29, 0.89, 0.10, 4.66, -3.87, 2.53, -0.43, -0.50, 0.79, -0.22, 0.73, -0.03
-5.56, -0.43, 4.93, -0.94, -0.30, -0.14, -0.29, 0.88, 0.09, 4.76, -5.32, 3.29, -0.45, -0.51, 0.79, -0.22, 0.73, -0.02
-5.53, -1.13, 4.49, -0.95, -0.31, -0.15, -0.28, 0.89, 0.10, 4.25, -5.25, 3.60, -0.46, -0.51, 0.78, -0.22, 0.73, -0.02
-6.73, -0.14, 4.48, -0.96, -0.31, -0.16, -0.29, 0.88, 0.09, 3.11, -4.23, 3.34, -0.48, -0.51, 0.80, -0.22, 0.73, -0.02
-6.06, 0.49, 4.17, -0.96, -0.30, -0.16, -0.29, 0.88, 0.09, 3.59, -3.84, 2.92, -0.47, -0.50, 0.79, -0.22, 0.73, -0.03
-4.74, 0.22, 3.81, -0.95, -0.30, -0.16, -0.28, 0.88, 0.10, 3.66, -3.28, 2.23, -0.47, -0.51, 0.79, -0.22, 0.73, -0.02
-4.54, 0.46, 3.87, -0.96, -0.30, -0.15, -0.29, 0.88, 0.10, 3.20, -2.29, 2.77, -0.46, -0.51, 0.80, -0.22, 0.73, -0.02
-5.47, 1.14, 2.13, -0.94, -0.29, -0.16, -0.29, 0.88, 0.10, 2.22, -3.57, 2.50, -0.46, -0.49, 0.77, -0.22, 0.73, -0.02
-5.02, 1.10, 2.44, -0.93, -0.30, -0.16, -0.28, 0.88, 0.09, 3.54, -3.01, 2.09, -0.46, -0.48, 0.76, -0.22, 0.73, -0.02
-4.55, 0.95, 4.49, -0.93, -0.28, -0.17, -0.29, 0.88, 0.09, 4.95, -3.12, 2.23, -0.47, -0.50, 0.78, -0.22, 0.73, -0.02
-3.33, 1.21, 5.10, -0.95, -0.30, -0.15, -0.29, 0.89, 0.09, 4.45, -2.84, 1.70, -0.45, -0.51, 0.79, -0.22, 0.73, -0.03
-5.67, 1.79, 3.33, -0.95, -0.29, -0.14, -0.29, 0.88, 0.09, 3.82, -2.57, 2.50, -0.46, -0.49, 0.79, -0.22, 0.73, -0.02
-4.53, 2.00, 2.61, -0.92, -0.29, -0.15, -0.29, 0.88, 0.09, 3.81, -2.06, 2.78, -0.44, -0.48, 0.77, -0.22, 0.73, -0.02
-4.37, 1.49, 4.02, -0.92, -0.29, -0.15, -0.28, 0.89, 0.09, 4.85, -3.13, 2.55, -0.47, -0.49, 0.78, -0.22, 0.73, -0.01
-3.46, 1.13, 5.22, -0.94, -0.30, -0.16, -0.29, 0.89, 0.10, 4.79, -2.35, 2.54, -0.46, -0.50, 0.78, -0.22, 0.73, -0.02
-3.66, 1.75, 4.45, -0.92, -0.29, -0.15, -0.29, 0.89, 0.09, 5.08, -2.69, 2.63, -0.45, -0.47, 0.75, -0.21, 0.73, -0.02
-3.39, 1.40, 5.30, -0.91, -0.29, -0.16, -0.29, 0.89, 0.10, 6.16, -3.41, 1.58, -0.46, -0.50, 0.78, -0.22, 0.73, -0.02
-2.92, 0.71, 6.68, -0.94, -0.29, -0.16, -0.29, 0.89, 0.10, 5.22, -2.89, 1.16, -0.47, -0.50, 0.77, -0.22, 0.73, -0.01
-1.94, 0.96, 5.91, -0.93, -0.31, -0.15, -0.28, 0.89, 0.09, 6.00, -2.56, 1.39, -0.44, -0.50, 0.77, -0.22, 0.73, -0.01
-3.22, 1.32, 6.94, -0.93, -0.31, -0.14, -0.29, 0.89, 0.10, 6.65, -3.24, 2.12, -0.46, -0.50, 0.77, -0.22, 0.73, -0.01
-3.78, 1.21, 7.09, -0.94, -0.30, -0.16, -0.28, 0.89, 0.09, 6.94, -2.95, 2.40, -0.46, -0.51, 0.77, -0.22, 0.73, -0.01
-3.05, 1.17, 7.23, -0.94, -0.33, -0.15, -0.28, 0.88, 0.09, 7.04, -3.33, 1.23, -0.45, -0.53, 0.78, -0.22, 0.73, -0.02
-3.20, 0.61, 7.00, -0.95, -0.32, -0.16, -0.28, 0.89, 0.10, 6.25, -3.70, 0.90, -0.48, -0.53, 0.78, -0.21, 0.73, -0.01
-2.36, 0.72, 6.30, -0.95, -0.33, -0.15, -0.28, 0.89, 0.09, 6.80, -2.47, 0.96, -0.46, -0.53, 0.78, -0.22, 0.73, -0.01
-2.99, 1.14, 5.67, -0.95, -0.32, -0.15, -0.27, 0.89, 0.10, 5.99, -2.99, 2.51, -0.46, -0.52, 0.78, -0.22, 0.73, -0.01
-3.42, 1.64, 4.81, -0.92, -0.32, -0.14, -0.28, 0.89, 0.10, 6.27, -2.25, 2.07, -0.43, -0.50, 0.76, -0.22, 0.73, -0.01
-4.04, 1.40, 5.70, -0.91, -0.31, -0.14, -0.28, 0.89, 0.09, 7.06, -3.76, 1.76, -0.44, -0.52, 0.76, -0.22, 0.73, -0.02
-4.05, 0.43, 6.52, -0.92, -0.32, -0.15, -0.27, 0.89, 0.10, 6.39, -4.44, 1.82, -0.47, -0.50, 0.74, -0.22, 0.73, -0.02
-3.96, 0.60, 7.53, -0.92, -0.32, -0.17, -0.28, 0.89, 0.10, 7.25, -4.04, 1.80, -0.46, -0.52, 0.75, -0.22, 0.73, -0.02
-2.86, 0.68, 8.31, -0.94, -0.33, -0.15, -0.27, 0.89, 0.09, 8.00, -3.53, 1.46, -0.45, -0.53, 0.77, -0.22, 0.73, -0.01
-3.57, 0.78, 8.16, -0.93, -0.33, -0.14, -0.27, 0.89, 0.10, 7.35, -4.04, 1.57, -0.43, -0.54, 0.77, -0.22, 0.73, -0.01
-4.26, 0.23, 7.60, -0.94, -0.34, -0.13, -0.27, 0.89, 0.10, 7.28, -5.00, 2.45, -0.45, -0.55, 0.78, -0.21, 0.73, -0.01
-4.72, -0.13, 6.25, -0.92, -0.34, -0.14, -0.27, 0.89, 0.10, 6.21, -4.54, 2.74, -0.45, -0.53, 0.75, -0.22, 0.74, -0.00
-5.67, 0.40, 7.01, -0.93, -0.34, -0.15, -0.27, 0.89, 0.10, 7.01, -4.89, 3.45, -0.46, -0.54, 0.76, -0.22, 0.74, -0.01
-5.88, 0.25, 7.42, -0.92, -0.34, -0.15, -0.27, 0.89, 0.10, 6.05, -4.74, 3.74, -0.48, -0.54, 0.75, -0.22, 0.73, -0.01
-5.57, -0.07, 7.14, -0.92, -0.35, -0.15, -0.27, 0.89, 0.10, 6.15, -5.06, 3.72, -0.46, -0.54, 0.74, -0.22, 0.73, -0.01
-6.65, -0.11, 7.13, -0.92, -0.35, -0.17, -0.27, 0.89, 0.10, 6.67, -5.39, 4.22, -0.50, -0.55, 0.75, -0.21, 0.73, -0.00
-5.60, -0.28, 7.55, -0.92, -0.35, -0.18, -0.26, 0.89, 0.10, 6.77, -4.78, 3.20, -0.49, -0.54, 0.75, -0.22, 0.73, -0.00
-5.03, 0.11, 7.66, -0.94, -0.36, -0.18, -0.27, 0.89, 0.10, 6.62, -4.61, 2.56, -0.50, -0.56, 0.76, -0.22, 0.73, 0.00
-4.98, 0.67, 7.33, -0.94, -0.36, -0.17, -0.27, 0.89, 0.09, 6.30, -4.10, 2.77, -0.50, -0.57, 0.76, -0.22, 0.73, 0.00
-4.94, 0.96, 5.88, -0.96, -0.36, -0.19, -0.27, 0.89, 0.09, 4.95, -3.02, 2.33, -0.52, -0.57, 0.78, -0.22, 0.73, -0.00
-3.82, 1.47, 3.70, -0.94, -0.36, -0.18, -0.27, 0.89, 0.09, 3.95, -2.03, 1.85, -0.49, -0.54, 0.74, -0.21, 0.73, -0.00
-3.63, 1.64, 3.09, -0.93, -0.36, -0.18, -0.27, 0.90, 0.10, 4.85, -1.53, 0.47, -0.48, -0.55, 0.75, -0.22, 0.74, 0.01
-2.55, 1.11, 4.02, -0.93, -0.37, -0.16, -0.27, 0.89, 0.09, 3.70, -2.59, 1.39, -0.47, -0.55, 0.74, -0.22, 0.73, 0.01
-3.85, 2.23, 3.06, -0.93, -0.37, -0.15, -0.27, 0.89, 0.10, 3.10, -0.90, 1.81, -0.46, -0.52, 0.74, -0.22, 0.73, 0.00
-5.22, 2.69, 3.38, -0.92, -0.36, -0.18, -0.26, 0.89, 0.10, 4.58, -2.16, 1.48, -0.48, -0.54, 0.74, -0.22, 0.73, 0.01
-3.04, 1.47, 4.10, -0.93, -0.36, -0.17, -0.26, 0.89, 0.09, 4.74, -2.21, 1.25, -0.48, -0.55, 0.75, -0.22, 0.73, 0.00
-3.74, 1.97, 3.93, -0.93, -0.36, -0.15, -0.26, 0.89, 0.10, 2.84, -1.63, 1.32, -0.49, -0.55, 0.75, -0.22, 0.73, 0.01
-4.13, 3.01, 3.37, -0.93, -0.36, -0.17, -0.27, 0.89, 0.10, 2.84, -0.43, 1.41, -0.45, -0.54, 0.73, -0.22, 0.73, 0.01
-3.54, 2.35, 2.64, -0.90, -0.35, -0.16, -0.27, 0.89, 0.10, 3.71, -2.08, 0.67, -0.45, -0.52, 0.72, -0.22, 0.73, 0.01
-3.23, 1.32, 4.65, -0.91, -0.35, -0.14, -0.26, 0.90, 0.10, 5.15, -2.23, 1.60, -0.44, -0.55, 0.74, -0.22, 0.73, 0.01
-4.41, 1.08, 4.03, -0.91, -0.35, -0.15, -0.26, 0.89, 0.10, 3.82, -3.19, 2.18, -0.45, -0.53, 0.73, -0.22, 0.73, 0.01
-4.53, 0.46, 4.68, -0.91, -0.35, -0.16, -0.26, 0.90, 0.10, 5.20, -4.02, 1.93, -0.47, -0.54, 0.73, -0.22, 0.73, 0.01
-3.99, -0.12, 6.20, -0.92, -0.38, -0.16, -0.26, 0.90, 0.09, 6.09, -4.16, 2.24, -0.50, -0.58, 0.75, -0.22, 0.73, 0.02
-4.43, 0.73, 5.26, -0.94, -0.39, -0.17, -0.26, 0.89, 0.09, 3.93, -2.78, 2.56, -0.51, -0.58, 0.76, -0.22, 0.73, 0.02
-4.90, 1.67, 3.78, -0.94, -0.37, -0.18, -0.26, 0.90, 0.09, 2.89, -1.99, 1.81, -0.49, -0.57, 0.74, -0.22, 0.73, 0.02
-3.62, 1.38, 2.65, -0.93, -0.38, -0.17, -0.26, 0.90, 0.10, 3.15, -1.56, 1.73, -0.48, -0.56, 0.74, -0.22, 0.73, 0.01
